age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
1.5549506684342782,3,0,2.1484881070476622,0,0,0.5019331832877116,1.414477394900719,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4638256703949458,3,0,-0.585252671450592,0,0,0.1418697271639886,0.6565729121362764,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,3,0,0.6715028093022603,1,1,-0.9383206412071805,-0.3106037039287959,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,3,0,2.0430498935068275,1,0,1.3420812475763988,-0.4124117687777509,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8483544968386075,2,0,1.3772585934868795,1,0,0.5019331832877116,-0.6216839020783805,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5936286023251238,3,0,-0.795278790358545,0,0,0.6219543353289526,-1.1703162515421934,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2665540486015319,2,0,0.46912946395775496,1,0,-0.21819372895973446,0.37942873560301005,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,1,1,-0.7935781740111121,1,1,-0.8182994891659395,-0.044771534600969,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1704218419906165,2,0,-0.795278790358545,1,1,0.7419754873701937,-0.9949801398578821,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3676934637840304,3,0,-0.6022588349249202,1,0,-0.6982783371246986,0.2719646671513354,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5936286023251238,2,0,-0.884561148598768,0,0,1.4621023996176397,-0.24273166069615923,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.074289635379701,2,0,2.1484881070476622,0,0,0.6219543353289526,0.18712461311053957,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7522222902276922,3,0,1.0447880975637636,1,0,0.26189087920522963,-1.283436323596588,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,2,0,-0.7969794067059778,1,0,-0.8182994891659395,-0.5594678624484636,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,2,0,-1.9738059191294877,1,1,-0.09817257691849343,-1.0119481506660413,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.07929684395128414,2,0,2.1484881070476622,1,0,0.6219543353289526,-1.2890923271993076,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1367511166713538,2,0,-0.8165364947014552,1,0,0.1418697271639886,-0.5198758372294255,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.2714889553492371,0,0,-1.1783629452896627,-1.1307242263231554,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.074289635379701,1,0,0.6476941804382008,0,0,0.5019331832877116,-0.4633158012022284,-0.8701065452393469,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1704218419906165,2,0,-0.4049873386227133,0,0,-1.2983840973309035,1.8273656578992585,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.93947949487794,2,0,2.1484881070476622,1,0,1.3420812475763988,-0.30494770032607615,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7522222902276922,2,0,1.8678864097212473,1,0,0.8619966394114347,0.6509169085335567,1.629844879956109,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.617412149725931,3,0,0.08053862856935613,0,0,-1.4184052493721446,0.9110930742586638,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7522222902276922,3,0,0.1936296156736385,1,0,-0.6982783371246986,-0.14092359584720426,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5599578770058613,3,0,2.1484881070476622,0,0,-0.4582360330422165,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3626862552124472,3,0,-0.795278790358545,0,1,0.26189087920522963,-0.19182762827168173,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.074289635379701,2,0,-0.7587155388887393,1,1,-0.5782571850834575,-0.5877478804620622,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0356117014888553,3,0,-0.795278790358545,0,0,-1.5384264014133857,0.3624607247948509,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2328833232822693,2,0,-0.9032679284205289,1,0,-1.4184052493721446,2.3081259641304346,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.1317439080997707,2,0,0.5754179856723061,0,0,0.1418697271639886,-0.010835512984650674,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6897608089360393,1,0,-0.12948749033859686,0,1,-1.1783629452896627,-0.8196440281735707,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1704218419906165,2,0,0.8628221483884523,0,0,-0.33821488100097546,-0.7008679525164566,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,1,0,-0.25618340822234176,0,0,-1.0583417932484216,-0.2823236859151973,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8820252221578702,2,0,1.4733434171168336,0,0,0.1418697271639886,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6510828750451936,2,0,0.44872206778856116,1,0,0.3819120312464706,1.1938932543946499,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6560900836167767,2,0,-0.9891490539658863,1,0,0.5019331832877116,-0.27101167870975784,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.07929684395128414,2,0,-0.7595658470624558,0,0,-0.33821488100097546,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.8433472882670243,1,0,-0.7127988975080533,0,0,-0.21819372895973446,-0.14092359584720426,1.004857023657245,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,3,0,-0.46620952713029473,0,0,-1.4184052493721446,-0.48593981561310723,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.30523198249237754,1,0,-0.795278790358545,0,0,0.5019331832877116,-0.3445397255451142,1.629844879956109,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6560900836167767,3,0,0.8832295445576459,0,0,0.7419754873701937,0.6791969265471552,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.27156125717311497,3,0,2.1484881070476622,1,0,0.1418697271639886,2.115821841637964,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.4251477365041,2,0,-0.017246811408030884,0,0,-1.6584475534546266,0.8432210310260272,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6510828750451936,3,0,0.3840986465861141,1,0,-1.5384264014133857,-0.5368438480375847,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.7135443563368464,2,0,-0.2578840245697746,1,0,-1.2983840973309035,0.07400454105614514,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,2,0,-0.46450891078286194,1,0,1.4621023996176397,-0.5990598876675016,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.747215081656109,2,0,-0.7672186206259035,1,0,-0.5782571850834575,-0.5481558552430241,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,2,0,-0.41944257757589226,1,0,1.5821235516588807,0.6791969265471552,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.40136418910329297,2,0,-0.8046321802694254,1,0,-1.2983840973309035,0.06834853745342542,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,3,0,-0.40243641410156406,1,1,0.3819120312464706,-0.4972518228185467,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8820252221578702,1,0,-0.6031091430986365,1,0,-0.09817257691849343,-0.774395999351813,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.30523198249237754,3,0,-0.795278790358545,0,0,-0.6982783371246986,-0.9271080966252455,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.27156125717311497,3,0,2.1484881070476622,1,0,1.822165855741363,-1.057196179487799,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11296756927054671,2,0,-1.2034267137424213,1,1,-1.6584475534546266,0.6565729121362764,2.254832736254973,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.074289635379701,2,0,-0.6073606839672187,1,0,-1.2983840973309035,-0.32191571113423534,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20909977588146214,2,0,-0.22812323848970026,1,0,-1.0583417932484216,-0.03911553099824928,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8820252221578702,2,0,0.12985650264490783,0,0,-1.6584475534546266,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8483544968386075,3,0,-0.6005582185774874,1,0,0.26189087920522963,0.6226368905199581,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.8433472882670243,2,0,-0.3871308669746687,0,1,-0.09817257691849343,0.6000128761090792,2.254832736254973,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7522222902276922,3,0,-0.795278790358545,0,0,1.4621023996176397,-1.0119481506660413,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6897608089360393,2,0,-0.3964842568855492,0,1,-0.8182994891659395,0.441644775232927,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4638256703949458,3,0,-0.19581152788847672,1,0,0.021848575122747578,-0.7008679525164566,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2328833232822693,2,0,-0.016396503234314477,1,0,1.4621023996176397,-0.16354761025808315,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.07929684395128414,2,0,-0.6090613003146514,1,0,-1.2983840973309035,0.6905089337525947,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.747215081656109,3,0,2.1484881070476622,0,0,0.1418697271639886,-0.05042753820368872,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6560900836167767,3,0,-0.1362899557283281,1,0,1.1020389434939166,-0.14092359584720426,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.2665540486015319,2,0,0.9572063556709736,1,0,1.822165855741363,0.3737727320002904,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7522222902276922,2,1,-1.369236807617121,1,0,1.4621023996176397,0.05703653024798598,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,2,0,-0.40923887949129534,0,0,0.021848575122747578,-0.8026760173654116,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6560900836167767,2,0,-0.5724980488448458,0,0,-0.09817257691849343,-0.8253000317762905,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.6560900836167767,2,0,-0.795278790358545,1,0,-1.2983840973309035,-0.022147520190090114,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.4638256703949458,2,0,-0.6473251681318898,1,0,-1.0583417932484216,-0.06739554901184788,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.747215081656109,2,0,2.1484881070476622,1,0,1.1020389434939166,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.1617992009398204,1,0,0.8619966394114347,-0.6782439381055777,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,1,0,-1.0393172362151544,1,0,1.7021447037001218,-0.6895559453110172,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.3290155298931847,2,0,-0.02149835227661293,1,1,1.3420812475763988,-0.8931720750089271,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8820252221578702,3,0,0.39175142014956177,0,0,1.1020389434939166,2.3081259641304346,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.2665540486015319,1,0,0.6425923313959023,1,0,0.5019331832877116,-0.27666768231247757,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5936286023251238,2,0,-0.09037331434764204,1,1,-0.21819372895973446,0.5887008689036397,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20909977588146214,2,0,-0.3361123765516842,1,0,1.7021447037001218,-0.9101400858170863,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-0.7740210860156347,1,0,-0.9383206412071805,-1.1985962695557921,1.629844879956109,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.2328833232822693,3,0,-0.5248807911167269,1,0,1.3420812475763988,-1.3060603380074667,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,2,0,-0.795278790358545,1,0,1.3420812475763988,-0.38978775436687196,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20909977588146214,3,0,-0.38798117514838515,1,0,-1.1783629452896627,-0.37847574716143256,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.20909977588146214,3,0,1.3313419521061933,0,0,1.5821235516588807,-0.4633158012022284,1.004857023657245,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5936286023251238,2,0,-0.678786570559397,0,0,-0.4582360330422165,-0.6952119489137369,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4251477365041,3,0,-0.6983436585548743,1,0,-1.0583417932484216,1.2561092940245668,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.074289635379701,2,0,-0.6838884196016954,1,1,-0.33821488100097546,-0.5085638300239861,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,1,0,-0.795278790358545,1,0,-1.0583417932484216,0.6509169085335567,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2665540486015319,2,0,-0.795278790358545,0,0,1.4621023996176397,-0.4180677723804706,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.17542905056219957,2,0,-0.43899966557136966,1,1,-0.9383206412071805,-1.1307242263231554,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.852735457681636,3,0,-0.41859226940217586,0,0,-1.2983840973309035,-0.5764358732566228,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.7135443563368464,2,0,-0.828440809133485,1,1,-0.8182994891659395,-0.5255318408321453,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,2,0,-0.6804871869068297,1,0,-1.0583417932484216,-0.5198758372294255,-0.24511868894048297,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.20909977588146214,2,0,0.315223684515085,1,0,0.021848575122747578,0.04572452304254654,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3626862552124472,2,0,-0.5546415771968013,1,0,0.3819120312464706,-0.4463477903940692,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.07929684395128414,2,0,0.4937884009955308,1,1,0.8619966394114347,0.7810049913961102,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.617412149725931,2,0,-0.47046106799887677,0,0,-0.33821488100097546,0.1192525698779029,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0406189100604384,2,0,-0.6447742436107405,1,0,-0.8182994891659395,-0.978012129049723,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5549506684342782,3,0,-0.795278790358545,1,1,1.4621023996176397,2.3081259641304346,-0.8701065452393469,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.0019409761695925,2,0,-0.09037331434764204,0,0,-0.8182994891659395,0.10228455906974375,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9781574287687855,3,0,1.8695870260686802,0,0,0.3819120312464706,-0.8083320209681313,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8483544968386075,2,0,-0.8190874192226044,0,1,-1.4184052493721446,0.9337170886695427,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.795278790358545,1,1,0.8619966394114347,-0.8479240461871693,2.254832736254973,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.944486703449523,2,0,-0.795278790358545,1,0,1.7021447037001218,-0.6160278984756609,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6560900836167767,2,0,-0.743409991761844,0,1,-1.2983840973309035,-1.2099082767612315,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4974963957142084,2,0,0.333930464336846,1,0,1.4621023996176397,-0.8648920569953286,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1704218419906165,3,0,2.1484881070476622,1,0,-1.2983840973309035,0.40205275001388896,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.3626862552124472,3,0,0.4784828538686354,0,0,1.1020389434939166,0.5943568725063595,1.629844879956109,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,3,0,-0.795278790358545,0,0,1.1020389434939166,-0.24838766429887896,1.629844879956109,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,-0.678786570559397,0,0,1.4621023996176397,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,2,0,2.1484881070476622,1,0,0.5019331832877116,-0.4633158012022284,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.07929684395128414,2,0,-0.1532961192026563,0,0,0.8619966394114347,-0.5085638300239861,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3626862552124472,2,0,1.3211382540215966,0,0,1.7021447037001218,-0.15789160665536342,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8820252221578702,2,0,-1.6430360395538046,0,1,1.4621023996176397,-0.9327641002279652,2.254832736254973,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,3,0,0.5031417909064113,1,0,0.26189087920522963,-0.5368438480375847,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2665540486015319,3,0,1.6017399513480115,0,0,-1.0583417932484216,-0.63299590928382,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.1367511166713538,2,0,-0.7884763249688137,0,0,-1.0583417932484216,-0.6895559453110172,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3676934637840304,3,0,-0.4321972001816384,1,0,0.5019331832877116,-0.6443079164892594,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
